SUZANA;MARIA;suzana.garcia@nop.com 
HUGO;VLADIMIR;hugo.fonseca@nop.com 
OSCAR;JAVIER;oscar.lopez@nop.com
JORGE;DOMINGUEZ;jorge.dominguez@nop.com
JOSUE;LOPEZ;josue.lopez@nop.com
PAOLA;PEREZ;paola.perez@nop.com
FERNANDO;ACEVEDO;fernando.acevedo@nop.com
ADRIAN;AVALOS;adrian.avalos@nop.com
MARIANA;CRUZ;mariana.cruz@nop.com
SABRINA;CASTRO;lizeth.sanchez@nop.com
GILBERTO;PEÑA;gilberto.pena@nop.com
ANGELICA;LOPEZ;angelica.lopez@nop.com
CRISTOBAL;RAMOS;cristobal.ramos@nop.com
ANTONIO;LOPEZ;antonio.lopez@nop.com
DIANA;ARCE;diana.arce@nop.com
OSCAR;MACIAS;oscar.macias@nop.com
ANGEL;RICO;angel.rico@nop.com
JORGE;GOMEZ;jorge.gomez@nop.com
FABIAN;GHIRARDELLY;fabian.ghirardelly@nop.com
